seconds,connectivity,block:block_bio_backmerge,block:block_dirty_buffer,block:block_getrq,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,ipi:ipi_raise,irq:softirq_entry,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmem_cache_alloc,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,page-faults,pagemap:mm_lru_insertion,qdisc:qdisc_dequeue,random:get_random_bytes,random:urandom_read,rpm:rpm_resume,rpm:rpm_suspend,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,tcp:tcp_probe,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.01052525,1,6,6,4,3,0,6,661937,14,2,2924,5371,1,23751,4566,612,93,614,63,13,1656,390,219,6,5,129,14,239,21,20,0,84,385,76,3,1,0,9,1,1,2,2,3,14.0
5.009571433,1,0,0,0,0,8,22,345878,336,0,2078,3834,0,16411,4863,3100,2373,3129,252,5,1605,685,209,7,45,122,12,1203,30,849,0,11,362,82,1,0,0,20,0,1,0,0,1,4.0
5.010406337,1,5,5,3,2,6,29,325915,348,2,2047,4028,1,16718,5565,3288,2599,3270,252,94,1886,773,207,11,44,171,13,1296,28,910,0,10,480,123,3,1,0,21,1,1,2,2,3,4.0
5.010387435,1,0,0,0,0,0,1,590731,2,0,2334,6720,0,23038,1307,87,8,91,0,5,39,13,209,0,99,122,11,224,27,16,0,82,594,62,1,5,5,5,0,1,1,0,2,12.0
5.016359827,1,0,0,0,0,0,10,496902,4,0,1928,4307,0,22645,2839,506,21,520,63,107,949,325,23,4,5,89,12,125,22,61,0,10,360,110,1,0,0,59,0,1,0,0,1,10.0
5.012583401,1,7,7,2,1,11,24,345934,350,2,2248,4210,1,17535,8801,3666,2520,3678,315,9,3285,1054,231,14,45,141,16,1244,39,856,0,20,409,89,1,0,0,30,0,1,0,0,1,4.0
5.010440382,1,5,5,6,2,0,15,603424,18,5,3007,4909,1,24006,6797,1141,173,975,189,14,2279,771,211,12,10,133,21,319,32,146,0,81,407,100,3,1,0,16,1,1,2,2,3,1.0
5.010390833,1,0,0,2,1,0,9,630387,4,0,2473,5595,0,19289,4300,607,35,610,0,20,1164,353,169,8,5,109,13,235,22,62,0,73,564,83,1,3,7,10,0,1,1,0,2,9.0
5.010656121,1,5,5,3,2,0,9,628018,2,2,736,5454,1,17140,4730,918,217,922,63,11,1630,687,155,7,45,103,16,177,32,25,0,66,538,78,3,1,0,23,1,1,2,2,3,13.0
5.010731967,1,0,0,0,0,0,2,638710,3,0,2910,4940,0,23455,3207,454,84,469,63,5,880,260,211,4,6,127,12,229,31,18,0,81,357,61,1,0,0,10,0,1,1,1,2,13.0
5.014594465,1,0,0,0,0,0,22,265441,359,0,2277,4402,0,16675,6424,3256,2200,3415,126,70,2309,854,223,13,34,163,10,1016,27,618,0,10,446,99,1,0,0,26,0,1,0,0,1,5.0
5.010905214,1,0,0,0,0,0,28,267352,508,0,2267,4769,0,17034,5681,2581,1877,2891,63,5,1691,517,391,8,33,217,12,828,38,208,0,10,362,79,1,0,0,276,0,1,0,0,1,2.0
5.010425575,1,5,5,2,1,0,10,649190,2,2,536,5620,1,18190,5255,625,153,638,63,9,1624,384,165,6,6,104,16,180,24,19,0,75,530,77,1,5,5,12,1,1,1,0,2,9.0
5.010544911,1,0,0,0,0,0,9,659817,3,0,621,5452,0,23267,3343,478,153,479,0,138,908,266,203,4,5,197,11,319,29,63,0,78,535,125,1,0,0,9,0,1,0,0,1,13.0
5.010990662,1,0,0,0,0,0,6,583844,3,0,508,4875,0,23330,4722,1059,414,1065,252,5,2286,804,207,9,44,121,12,226,22,22,0,86,372,64,1,0,0,23,0,1,0,0,1,13.0
5.010265448,1,0,0,0,0,0,3,573805,18,0,495,4946,0,23388,4076,905,30,907,0,5,1633,694,211,7,44,127,11,242,29,29,0,82,375,62,1,5,5,22,0,1,1,0,2,1.0
5.010246039,1,6,6,2,1,0,5,282507,340,2,381,3870,1,15862,1776,2084,2023,2095,63,9,15,5,219,0,5,135,16,1020,25,652,0,10,333,84,1,0,0,4,0,1,0,0,1,6.0
5.010256551,1,0,0,0,0,0,2,588139,14,0,2787,5065,0,23239,1328,93,7,102,0,100,26,5,219,0,6,188,12,293,31,33,0,79,468,103,1,0,0,4,0,1,0,0,1,14.0
5.010433316,1,5,5,2,1,2,61,292462,509,2,2723,4787,1,17520,5643,2314,1757,2315,252,137,1659,380,407,6,5,297,15,951,39,270,0,18,533,133,1,0,0,231,0,1,0,0,1,8.0
5.011507169,1,5,5,3,2,0,44,303998,507,2,2345,4630,1,17079,6897,2984,2144,3005,252,11,2535,950,395,11,45,219,16,842,37,217,0,13,369,89,3,1,0,272,1,1,2,2,3,3.0
5.02576181,1,0,0,0,0,0,2,558372,3,0,459,4737,0,22608,4000,733,85,532,63,5,1350,487,29,6,18,32,11,56,37,30,0,13,226,66,1,0,0,63,0,1,0,0,1,10.0
5.010444185,1,0,0,0,0,0,8,587263,4,0,2932,6409,0,24032,7754,1460,240,1476,189,5,3202,1077,211,13,135,127,11,236,30,29,0,85,594,74,1,0,0,28,0,1,0,0,1,12.0
5.010278792,1,0,0,0,0,12,5,365885,356,0,2013,3847,0,16322,2243,2344,2122,2336,63,5,38,5,231,0,6,133,12,1230,33,852,0,11,356,71,1,0,0,4,0,1,0,0,1,8.0
5.011133212,1,0,0,0,0,0,12,281788,340,0,433,4076,0,16245,5289,2971,2099,2693,0,5,1739,702,219,7,17,127,11,947,38,583,0,11,345,74,1,0,0,10,0,1,0,0,1,5.0
5.011736105,1,0,0,0,0,0,32,263938,500,0,2402,4653,0,16705,4022,2256,1786,2276,126,5,926,277,385,4,6,210,11,818,39,208,0,11,336,74,1,0,0,253,0,1,0,0,1,2.0
5.011362083,1,0,0,0,0,0,6,624850,4,0,2516,5851,0,20214,6293,1066,288,1079,63,4,2383,813,183,9,44,111,9,206,29,27,0,77,539,67,1,5,5,20,0,1,1,0,2,9.0
5.010465248,1,5,5,3,2,0,3,658887,18,2,2883,4942,1,23607,2776,258,77,263,0,11,779,128,221,2,6,132,16,245,31,24,0,84,370,78,3,1,0,5,1,1,2,2,3,14.0
5.010817906,1,0,0,0,0,0,7,578904,2,0,1728,5281,0,21834,6167,1276,169,1281,252,5,2505,939,187,11,44,115,12,206,23,21,0,77,436,71,1,0,0,28,0,1,1,1,2,13.0
5.011591292,1,0,0,0,0,2,32,335397,505,0,2305,4359,0,16311,1715,1727,1588,1749,126,5,24,24,385,0,5,210,11,821,30,205,0,10,347,67,1,5,5,251,0,1,1,0,2,3.0
5.013671708,1,5,5,2,1,0,0,289036,336,2,1957,3717,1,15929,2723,2434,2191,2264,0,9,467,175,211,2,14,131,16,1021,27,654,0,10,316,74,1,5,5,2,1,1,1,0,2,7.0
5.009631595,1,6,6,2,1,0,10,282916,339,2,2131,4177,1,16216,4658,3005,2499,3031,126,9,1603,699,207,7,44,129,16,1020,27,665,0,10,345,81,1,0,0,21,0,1,0,0,1,7.0
5.011575512,1,0,0,0,0,0,0,482216,3,0,527,4647,0,23208,2604,398,83,715,126,5,813,263,205,4,33,124,11,217,20,10,0,81,347,61,1,0,0,21,0,1,1,1,2,13.0
5.010713346,1,0,0,0,0,10,55,347598,335,0,2310,3853,0,16799,5980,3081,2527,3345,378,5,1732,559,211,9,34,123,11,1207,36,849,0,11,365,81,1,0,0,27,0,1,0,0,1,4.0
5.010469976,1,0,0,0,0,0,4,632486,2,0,2533,6236,0,19796,3704,443,146,460,63,5,898,265,177,4,5,106,11,189,21,11,0,71,555,64,1,0,0,6,0,1,0,0,1,13.0
5.010916017,1,5,5,2,1,0,33,276901,491,2,2594,4634,1,16671,3999,2251,1733,2261,126,9,912,274,389,4,6,216,16,816,38,208,0,13,360,80,1,5,5,256,1,1,1,0,2,2.0
5.014091254,1,5,5,2,1,1,82,315798,507,2,2444,4543,1,16798,4751,2582,1690,2584,63,9,1651,698,393,7,45,222,14,836,35,215,0,14,358,82,1,0,0,261,0,1,0,0,1,3.0
5.010624734,1,0,0,0,0,0,18,622200,7,0,2194,5908,0,19206,4415,612,92,611,126,5,1167,346,177,8,7,110,11,203,28,24,0,74,558,73,1,0,0,10,0,1,0,0,1,9.0
5.010076969,1,0,0,0,0,0,9,636377,4,0,494,5889,0,19902,3846,453,83,472,0,5,894,263,183,4,6,109,12,197,25,15,0,73,540,59,1,0,0,7,0,1,0,0,1,13.0
5.01042952,1,0,0,0,0,0,9,647066,4,0,925,5376,0,23604,2562,245,77,252,0,5,772,129,221,2,6,132,11,237,24,18,0,89,376,68,1,0,0,7,0,1,0,0,1,14.0
5.012258855,1,6,6,2,1,12,13,365519,341,2,2006,3626,1,16367,2362,2329,2311,2332,63,9,46,6,227,1,6,134,15,1222,35,850,0,13,373,91,1,0,0,5,0,1,0,0,1,8.0
5.010769404,1,0,0,0,0,0,15,281123,337,0,613,4089,0,16601,5244,2647,2161,2685,189,4,1671,402,227,6,5,129,10,941,26,573,0,18,348,72,1,0,0,13,0,1,0,0,1,5.0
5.010396111,1,5,5,3,2,0,15,285253,332,2,2052,4086,1,16447,6751,3426,2284,3418,63,11,2522,941,209,11,44,126,16,1019,26,668,0,9,344,82,3,1,0,26,1,1,2,2,3,7.0
5.0106466,1,0,0,4,1,0,6,555810,3,0,580,5582,0,20175,7027,1298,610,1303,189,13,2517,946,185,11,46,112,14,209,37,27,0,74,573,81,1,3,9,23,0,1,1,0,2,13.0
5.010833287,1,0,0,0,0,0,22,652081,13,0,2540,6364,0,24137,6980,1136,182,1427,189,91,2708,761,209,14,124,178,11,303,22,58,0,85,705,106,1,0,0,26,0,1,0,0,1,12.0
5.010171917,1,0,0,0,0,0,7,657464,3,0,440,4639,0,23107,1099,79,7,96,0,5,20,5,205,0,5,120,12,220,27,13,0,79,356,59,1,0,0,4,0,1,0,0,1,1.0
5.010534218,1,0,0,0,0,0,3,583354,3,0,530,4892,0,23552,3324,490,84,493,0,5,931,274,213,4,6,128,11,232,32,18,0,83,383,65,1,0,0,8,0,1,0,0,1,1.0
5.022278476,1,5,5,4,2,0,34,299391,518,3,2094,4767,1,17355,5409,5662,1881,5722,189,12,4753,3573,403,11,6,225,17,850,41,217,0,20,366,95,3,1,0,257,1,1,2,2,3,2.0
5.01131572,1,0,0,0,0,0,6,287772,345,0,1968,3840,0,15859,1826,2121,2077,2129,0,5,47,10,221,0,6,128,11,942,29,571,0,11,309,76,1,0,0,3,0,1,0,0,1,5.0
5.009831137,1,0,0,1,1,0,8,583538,2,0,554,5613,0,22400,7766,1424,114,1455,126,7,3216,1043,193,14,44,116,14,215,30,28,0,84,455,75,1,6,6,26,0,1,1,0,2,14.0
5.01401047,1,5,5,2,1,0,76,248360,509,2,2517,4694,1,16765,4829,2665,1856,2694,252,9,1657,707,389,7,44,216,16,831,38,217,0,8,354,80,1,0,0,278,0,1,0,0,1,2.0
5.010544269,1,0,0,0,0,0,16,578231,2,0,2879,5475,0,23066,4757,996,410,1116,315,5,1848,750,199,8,135,121,11,221,30,24,0,72,579,67,1,0,0,29,0,1,0,0,1,12.0
5.011015243,1,0,0,0,0,0,10,281121,334,0,1944,4063,0,16297,4901,3115,2396,3145,63,4,1713,783,209,7,44,120,10,1028,34,672,0,10,332,78,1,0,0,19,0,1,0,0,1,7.0
5.010721798,1,0,0,0,0,0,16,267447,340,0,2055,4116,0,16206,4755,3037,2429,3040,0,5,1710,771,225,7,45,130,12,945,31,575,0,13,342,71,1,0,0,22,0,1,0,0,1,5.0
5.010250967,1,0,0,0,0,0,13,284138,342,0,2085,4353,0,16712,7476,3615,2471,3612,126,5,2898,1135,247,12,46,142,11,1062,32,689,11,47,379,64,1,0,0,24,0,1,0,0,1,7.0
5.010148719,1,5,5,3,2,0,13,630603,3,2,2338,5673,1,19077,6822,1292,358,1307,126,11,2510,955,169,11,44,106,15,192,30,24,0,74,532,79,3,1,0,20,1,1,2,2,3,9.0
5.010421255,1,0,0,0,0,0,44,275634,344,0,611,4220,0,16720,7082,3338,2254,3342,63,5,2514,954,227,11,45,135,11,1051,39,677,0,13,355,73,1,0,0,27,0,1,0,0,1,6.0
5.01046512,1,0,0,0,0,6,23,325992,331,0,2276,3960,0,16961,6407,3306,2467,3306,126,5,2399,806,215,9,44,128,12,1208,27,857,0,17,378,77,1,0,0,24,0,1,0,0,1,4.0
5.011978681,1,0,0,0,0,0,21,235783,343,0,568,4105,0,16245,4726,2923,2303,2922,189,5,1653,695,221,7,44,128,12,1032,27,662,0,10,338,71,1,0,0,18,0,1,0,0,1,6.0
5.014701744,1,0,0,0,0,0,0,588684,3,0,442,4467,0,22256,2155,411,73,365,63,5,644,283,23,3,17,29,12,46,32,25,0,11,237,68,1,0,0,56,0,1,0,0,1,10.0
5.010501834,1,0,0,0,0,0,2,289075,335,0,1750,4052,0,15922,1873,2221,2186,2226,63,5,39,5,211,0,6,127,12,1019,28,661,0,11,328,61,1,0,0,4,0,1,0,0,1,7.0
5.010288309,1,0,0,0,0,0,13,265710,336,0,517,4290,0,16511,6776,3302,2192,3314,126,5,2513,945,219,11,44,131,11,1033,28,670,0,10,350,83,1,0,0,26,0,1,0,0,1,6.0
5.01021067,1,0,0,0,0,0,18,264708,341,0,524,4255,0,16692,5316,2651,2110,2665,0,5,1610,392,225,6,5,134,12,1028,26,657,0,17,361,74,1,0,0,10,0,1,0,0,1,6.0
5.010861462,1,8,8,2,1,0,19,601965,4,2,2649,6487,1,20406,5557,642,160,645,126,141,1660,379,185,6,5,190,15,301,29,67,0,79,734,137,1,0,0,9,0,1,0,0,1,13.0
5.011010062,1,0,0,0,0,6,10,333670,332,0,2039,3743,0,16930,5304,2859,2331,3133,189,4,1628,417,215,6,33,123,10,1205,31,849,0,17,350,70,1,5,5,21,0,1,1,0,2,4.0
5.010574833,1,0,0,0,0,2,3,572716,2,0,618,5052,0,23295,2986,446,21,452,0,5,946,263,203,4,5,119,11,215,21,11,0,79,366,64,1,0,0,6,0,1,0,0,1,14.0
5.010741015,1,0,0,1,1,0,15,284454,343,0,2102,4267,0,16666,5577,3200,2475,3195,252,131,1885,774,211,11,44,192,11,1147,35,752,0,10,496,128,1,3,6,22,0,1,1,0,2,7.0
5.011037566,1,0,0,0,0,0,28,269779,346,0,2168,4146,0,16165,4639,2954,2300,2952,63,5,1649,695,219,8,44,126,11,947,27,581,0,10,339,68,1,0,0,20,0,1,0,0,1,5.0
5.009912367,1,9,427,2,1,0,15,612661,119,57,551,6367,1,24498,9675,1841,788,2185,819,9,3919,1243,365,24,34,263,16,514,86,15,16,109,569,88,2,0,0,495,5,1,0,0,1,11.0
5.016663461,1,0,0,0,0,0,1,582093,2,0,469,4871,0,22335,2165,410,136,363,0,5,655,263,25,3,17,34,12,47,32,25,0,11,235,62,1,0,0,56,0,1,0,0,1,10.0
5.011169056,1,0,0,5,1,0,6,629840,3,0,1893,4883,0,23361,3194,466,84,471,0,15,912,267,205,4,5,126,14,221,28,14,0,79,381,86,1,3,10,7,0,1,3,2,2,13.0
5.010446195,1,0,0,0,0,0,6,594950,2,0,2775,4829,0,22816,5479,1059,100,1061,0,5,2397,807,205,9,45,125,11,231,26,29,0,90,370,65,1,0,0,24,0,1,0,0,1,1.0
5.014156511,0,5,5,2,1,0,2,583640,3,2,468,4790,1,22312,2160,403,199,355,0,8,632,264,23,3,17,31,14,46,32,25,0,11,235,74,1,0,0,57,0,1,0,0,1,10.0
5.009922706,1,5,5,2,1,0,4,622456,2,2,528,5867,1,23637,5460,1027,353,1051,189,9,2348,793,205,9,135,128,16,223,22,24,0,89,596,80,1,0,0,18,0,1,0,0,1,12.0
5.010766776,1,0,0,0,0,0,7,589516,2,0,572,5470,0,22095,7930,1456,176,1463,63,5,3250,1075,201,13,45,118,11,226,34,32,0,85,463,72,1,0,0,29,0,1,1,1,2,13.0
5.009572914,1,0,0,0,0,2,57,317671,510,0,2254,4740,0,17266,6077,2724,1822,2740,189,5,2355,817,393,9,44,218,11,838,32,218,0,17,377,73,1,0,0,272,0,1,0,0,1,3.0
5.009886267,1,9,417,2,1,0,24,614766,97,55,2099,6610,1,24535,12941,2700,305,2719,0,9,5636,1927,325,31,45,245,15,483,82,23,17,109,557,81,2,0,0,494,5,1,0,0,1,11.0
5.013132346,1,0,0,0,0,0,7,278408,338,0,1918,4220,0,16230,4717,3040,2206,3058,63,5,1661,728,209,7,44,122,12,1024,27,670,0,11,334,73,1,0,0,20,0,1,0,0,1,7.0
5.011695359,1,5,5,3,2,6,21,327261,336,2,2121,4035,1,16865,7250,3548,2536,3544,126,10,2517,936,211,12,45,129,14,1215,38,859,0,11,377,88,3,1,0,28,1,1,2,2,3,4.0
5.010282487,1,6,6,2,1,0,24,586448,3,2,2277,5659,1,19082,4800,913,343,923,189,94,1641,691,171,7,44,161,13,242,29,37,0,71,657,113,1,5,5,21,1,1,1,0,2,9.0
5.010566952,1,6,6,2,1,0,7,249188,328,2,1990,3791,1,15977,2019,2237,2121,2234,0,9,39,6,213,0,6,132,16,1017,33,663,0,13,328,77,1,0,0,3,0,1,0,0,1,7.0
5.010251015,1,5,5,2,1,0,65,284671,513,2,2288,4886,1,16877,2765,2025,1800,2029,0,100,280,110,399,4,7,272,16,934,45,266,0,14,471,123,1,0,0,257,1,1,0,0,1,2.0
5.01955369,1,5,5,2,1,0,12,554062,2,2,2710,5251,1,21280,6408,1225,420,1153,126,9,2481,941,193,11,45,121,16,214,33,27,0,76,509,78,1,0,0,26,0,1,0,0,1,13.0
5.010680458,1,5,5,3,2,0,15,578150,6,2,1097,5439,1,24147,7728,1465,428,1481,252,10,3206,1068,213,13,45,130,14,240,34,33,0,85,399,81,3,1,0,30,1,1,2,2,3,14.0
5.010518287,1,0,0,0,0,0,40,271356,338,0,638,4162,0,16662,7037,3300,2491,3354,189,5,2529,950,221,11,45,132,11,1038,38,675,0,11,351,71,1,0,0,24,0,1,0,0,1,6.0
5.010357343,1,0,0,0,0,0,10,604943,8,0,1671,5824,0,17763,7256,1431,239,1440,63,5,2762,1035,155,15,44,99,12,185,30,30,0,67,521,72,1,0,0,26,0,1,0,0,1,9.0
5.009893996,1,0,0,0,0,0,3,651365,13,0,2925,4997,0,23241,3456,574,156,591,0,5,1128,346,205,8,5,120,11,226,21,17,0,80,367,63,1,0,0,7,0,1,1,1,2,13.0
5.010940934,1,0,0,0,0,0,8,603372,3,0,547,5187,0,24094,7444,1453,429,1467,63,5,3265,1071,211,13,44,123,11,231,23,25,0,90,396,65,1,0,0,23,0,1,0,0,1,1.0
5.010969453,1,0,0,0,0,0,6,273092,345,0,568,3947,0,16070,2139,2128,2087,2126,63,5,47,9,225,0,6,130,11,1038,37,660,0,13,331,74,1,0,0,5,0,1,0,0,1,6.0
5.01054238,1,0,0,0,0,0,12,635892,2,0,2545,5715,0,20550,5491,652,92,650,0,5,1671,384,187,6,6,115,11,203,31,20,0,82,571,71,1,0,0,12,0,1,0,0,1,9.0
5.010456013,1,0,0,0,0,0,5,567261,2,0,2919,4803,0,23127,1133,87,71,99,63,5,38,5,205,0,5,120,11,220,27,14,0,81,352,63,1,0,0,4,0,1,0,0,1,1.0
5.010269064,1,0,0,0,0,0,7,280274,342,0,503,3906,0,15891,1798,2099,2023,2098,0,5,36,5,219,0,5,131,11,1022,25,652,0,10,336,76,1,0,0,4,0,1,0,0,1,6.0
5.012158392,1,0,0,0,0,11,41,360981,342,0,2159,3953,0,16839,7059,3492,2473,3498,189,5,2528,940,220,11,45,128,12,1224,31,856,0,11,372,84,1,5,5,26,0,1,1,0,2,8.0
5.010501433,1,0,256,1,1,0,7,586500,13,1,474,4915,0,23222,6886,1432,178,1448,189,7,2765,1041,205,15,45,122,13,236,27,31,0,85,380,73,1,1,0,286,1,1,0,0,1,13.0
5.010209468,1,0,0,0,0,0,3,629475,2,0,527,4896,0,23571,2575,236,77,255,0,5,761,136,211,2,5,126,11,223,27,17,0,83,370,68,1,5,5,6,0,1,1,0,2,14.0
5.012023197,1,0,0,0,0,0,8,284374,335,0,2073,3959,0,16037,2092,2235,2106,2241,0,5,44,9,215,0,6,129,11,1024,36,666,0,13,322,70,1,0,0,6,0,1,0,0,1,7.0
5.010423582,1,10,427,5,3,0,20,564899,91,55,851,6316,1,24818,13049,2729,558,2709,252,15,5645,1918,335,32,44,265,18,522,76,21,17,121,587,90,3,5,6,509,7,1,4,3,3,11.0
5.010371121,1,0,0,0,0,2,3,661488,6,0,484,6289,0,23286,3359,468,147,472,0,5,910,264,211,4,99,123,12,232,28,21,0,81,598,71,1,5,5,9,0,1,1,0,2,12.0
5.009992491,1,6,6,3,2,0,2,653755,2,2,2798,5131,1,22141,3196,430,147,443,126,11,918,273,197,4,5,122,17,209,21,11,0,74,429,80,1,5,6,9,1,1,1,0,2,14.0
5.010153734,1,5,5,2,1,4,25,327519,368,2,2101,3897,1,16608,5044,3091,2436,3103,63,9,1637,687,237,7,45,140,15,1262,30,846,0,11,359,80,1,0,0,17,0,1,0,0,1,4.0
5.010421024,1,0,0,0,0,0,18,566180,2,0,2492,5875,0,19284,6793,1292,295,1294,63,5,2510,943,169,11,44,102,12,188,30,21,0,70,551,70,1,0,0,25,0,1,0,0,1,9.0
5.010422305,1,0,0,0,0,10,45,355453,356,0,2308,3857,0,16513,4925,3130,2562,3147,189,5,1638,685,225,7,44,130,12,1237,27,844,0,10,364,78,1,0,0,24,0,1,0,0,1,4.0
5.010194835,1,5,5,3,2,0,17,578990,4,2,1839,4810,1,23641,6182,1282,295,1289,252,10,2491,941,213,11,45,126,13,238,33,27,0,79,373,75,3,1,0,25,1,1,2,2,3,14.0
5.010534241,1,0,0,0,0,8,27,341929,348,0,2329,4267,0,17419,7351,3454,2331,3471,126,124,2662,909,218,13,45,200,12,1320,39,912,0,20,549,133,1,0,0,25,0,1,0,0,1,4.0
5.014241041,1,0,0,0,0,0,2,558415,2,0,486,4795,0,22529,4124,786,150,749,63,5,1532,535,27,7,18,35,11,50,30,27,0,13,265,77,1,5,5,58,0,1,1,0,2,10.0
5.027943983,1,0,0,0,0,0,32,275684,342,0,2125,4415,0,17066,7799,3383,2318,3492,189,5,3060,976,229,12,45,136,11,957,30,589,0,18,379,78,1,0,0,28,0,1,0,0,1,5.0
5.011384306,1,0,0,0,0,0,38,259750,508,0,2488,4825,0,17036,6792,6176,1824,6200,126,4,5593,4035,389,11,45,210,10,834,36,217,0,11,369,70,1,0,0,277,0,1,0,0,1,8.0
5.010392128,1,0,0,1,1,0,13,572258,6,0,1104,6256,0,20127,4010,460,84,464,0,7,917,254,183,4,6,111,14,201,31,16,0,72,555,71,1,1,0,9,0,1,2,2,2,13.0
5.010650822,1,5,5,3,2,0,3,237704,328,2,2121,3788,1,15985,2056,2240,2105,2241,0,11,63,10,213,1,6,130,13,1018,34,664,0,13,320,74,3,1,0,4,1,1,2,2,3,7.0
5.010653577,1,5,5,2,1,0,20,283747,337,2,1936,4320,1,17171,8455,3643,2537,3641,63,9,3268,1115,227,13,46,135,15,1042,35,674,0,22,387,86,1,0,0,30,0,1,0,0,1,7.0
5.010296952,1,0,0,2,1,0,11,603296,4,0,660,6116,0,23207,3247,462,21,477,0,9,923,264,211,4,98,125,14,225,24,13,0,80,593,76,1,3,7,7,0,1,1,0,2,12.0
5.010365282,1,5,5,3,2,0,11,285445,334,2,1960,4017,1,16267,4890,3062,2395,3057,63,10,1640,701,209,7,44,124,13,1024,33,671,0,10,338,82,3,1,0,21,1,1,2,2,3,7.0
5.009617596,1,0,0,0,0,0,2,660959,2,0,2093,4988,0,23139,1095,68,7,96,0,5,5,5,209,0,6,122,11,221,30,12,0,77,344,60,1,0,0,4,0,1,0,0,1,14.0
5.010507108,1,5,5,3,2,0,9,599081,3,2,1924,4997,1,22947,6030,1284,232,1289,0,11,2521,949,203,11,45,125,17,227,26,26,0,78,403,86,1,3,6,24,1,1,1,0,2,1.0
5.010591175,1,5,0,1,1,0,72,286250,511,1,2332,4721,1,17078,5341,3491,2061,3201,63,5,2481,1419,393,7,17,214,9,843,44,220,0,12,349,75,1,0,0,261,0,1,0,0,1,8.0
